mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_leaf_nodes,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.020967388153076173,0.0029708052487864038,0.0031585693359375,0.00034762465562261007,mse,6,500,40,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.025377273559570312,0.006641353482675209,0.004287624359130859,0.0007828757074159039,mse,6,500,100,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.018259572982788085,0.0010696546432799867,0.0028344154357910155,0.0001748035594618086,mse,6,500,100,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.018010044097900392,0.0011414320646895829,0.002739715576171875,0.00019838508395761403,mse,6,500,100,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.01898646354675293,0.0007335289706610737,0.002930164337158203,0.0003216869426424767,mse,6,800,20,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.022637224197387694,0.002533506410937519,0.003438425064086914,0.00048623843737529256,mse,6,800,20,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.018226814270019532,0.0003758128286417219,0.0028061866760253906,0.00014441106034539196,mse,6,800,20,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.671770979281342,0.658579485880875,0.6943835040219701,0.6808027804743734,0.6793292197763964,0.6769731938869914,0.011736498808720155,109
0.018549299240112303,0.0008045658208660598,0.0029402256011962892,0.00041247418562286476,mse,6,800,40,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.018339014053344725,0.0007567691527162529,0.0028999805450439452,0.00022539944685582043,mse,6,800,40,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.017980670928955077,0.0003791488318720602,0.0028115272521972655,0.00021747285576137238,mse,6,800,40,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.671199596339578,0.6587109093067044,0.6941966754017095,0.6794940242780453,0.6788769190330884,0.6764956248718252,0.01159596633911836,127
0.017570877075195314,0.0005546838161609992,0.002735471725463867,0.0002137060302251216,mse,6,800,100,10,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.017071104049682616,0.0005504428470002611,0.0025836944580078123,0.00011666202841023416,mse,6,800,100,20,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.016742515563964843,0.00031804017561008454,0.002447700500488281,3.746696197814753e-05,mse,6,800,100,40,"{'criterion': 'mse', 'max_depth': 6, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.6659260497332562,0.6570954892679883,0.692153626274195,0.6791710531488822,0.6767938640447877,0.6742280164938219,0.01195651129940284,145
0.013445425033569335,0.000514923471834331,0.0025479793548583984,0.00012600912492381235,mse,8,5,20,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.012879228591918946,0.00031281766343195354,0.002506256103515625,0.0002179932921680572,mse,8,5,20,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.012960577011108398,0.0003069013596642572,0.002485036849975586,0.00010994380079801273,mse,8,5,20,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.012775611877441407,0.000756739359195464,0.0023956298828125,7.699155753008049e-05,mse,8,5,40,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013501834869384766,0.000748928938443049,0.0027217864990234375,0.0007175352013813251,mse,8,5,40,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.013284873962402344,0.0005620253337411132,0.0026821613311767576,0.0003416471986467673,mse,8,5,40,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.014083957672119141,0.0007164112706940634,0.0025788307189941405,0.00014846588147440955,mse,8,5,100,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.012890338897705078,0.00019876349373411237,0.002430582046508789,2.495348578098494e-05,mse,8,5,100,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.014183902740478515,0.0010901513285956415,0.0028644561767578124,0.00021573962757127048,mse,8,5,100,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.48831546197424935,0.5061355661341871,0.4952691074041318,0.5068947485887986,0.5139727922571231,0.502117535271698,0.00913139254270531,217
0.015832042694091795,0.000153763873712845,0.0025651931762695314,5.142095710222457e-05,mse,8,20,20,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.016186285018920898,0.0004819389265698033,0.002628612518310547,0.00012498595958186198,mse,8,20,20,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.017521190643310546,0.001457702870957024,0.002783346176147461,0.00024699798419252993,mse,8,20,20,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.016707181930541992,0.000906152196326131,0.0026642799377441405,7.916866896302748e-05,mse,8,20,40,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.015687036514282226,0.0001766715712225779,0.002590179443359375,0.00022318271372504054,mse,8,20,40,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.015938186645507814,0.00020865260761177885,0.002564859390258789,0.00012999576200248394,mse,8,20,40,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.7081653547715681,0.7241396760880907,0.7197095990246394,0.7300795515967866,0.732913590402135,0.7230015543766439,0.008724581509852397,82
0.015476322174072266,0.0003976119903427516,0.002450084686279297,0.00010046434999844725,mse,8,20,100,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7036597995651183,0.6838355805576113,0.7098718041319491,0.728932811904088,0.7208134849974426,0.7094226962312419,0.015482298580447851,103
0.01568117141723633,0.0003422106705794413,0.002498769760131836,8.07474979306672e-05,mse,8,20,100,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7036597995651183,0.6838355805576113,0.7098718041319491,0.728932811904088,0.7208134849974426,0.7094226962312419,0.015482298580447851,103
0.015717697143554688,0.00030379165492860276,0.0025289058685302734,0.00017721548898710194,mse,8,20,100,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7036597995651183,0.6838355805576113,0.7098718041319491,0.728932811904088,0.7208134849974426,0.7094226962312419,0.015482298580447851,103
0.019506502151489257,0.00036415412218357494,0.002465963363647461,3.97977673465486e-05,mse,8,100,20,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.8105121555306649,0.8372494147511149,0.8402224985936184,0.8202479371078065,0.8519905743757948,0.8320445160718,0.014796063233053769,13
0.01925344467163086,0.0005061551168513766,0.0025116920471191405,7.236770152535893e-05,mse,8,100,20,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.8105121555306649,0.8372494147511149,0.8402224985936184,0.8202479371078065,0.8519905743757948,0.8320445160718,0.014796063233053769,13
0.0192410945892334,0.00024343753507814867,0.002724361419677734,0.0002775236257224015,mse,8,100,20,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.8105121555306649,0.8372494147511149,0.8402224985936184,0.8202479371078065,0.8519905743757948,0.8320445160718,0.014796063233053769,13
0.019079828262329103,0.00039925637046377073,0.002575588226318359,0.0002283165527511997,mse,8,100,40,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.8047484024091702,0.8228920130383346,0.8318925155002433,0.827280254530644,0.8469222955130311,0.8267470961982847,0.013657250525544527,31
0.01954188346862793,0.0006122448101083619,0.0025015354156494142,9.333658330320825e-05,mse,8,100,40,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.8047484024091702,0.8228920130383346,0.8318925155002433,0.827280254530644,0.8469222955130311,0.8267470961982847,0.013657250525544527,31
0.019495725631713867,0.0004755206291894553,0.002569293975830078,0.0001398778538586031,mse,8,100,40,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.8047484024091702,0.8228920130383346,0.8318925155002433,0.827280254530644,0.8469222955130311,0.8267470961982847,0.013657250525544527,31
0.01801762580871582,0.00044720384836037806,0.002520179748535156,0.00011288505152778733,mse,8,100,100,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.018336009979248048,0.0005403462711640918,0.0026712417602539062,0.0003170106885865908,mse,8,100,100,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.018791007995605468,0.00018821961635557164,0.002620029449462891,0.00012236280714479392,mse,8,100,100,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 100, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.019988632202148436,0.00032352291121867834,0.0026882648468017577,0.00032271973205415716,mse,8,500,20,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.020492410659790038,0.0003714991019487552,0.0025931358337402343,0.00010452261806400883,mse,8,500,20,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.02056398391723633,0.00032612407951468857,0.002556896209716797,2.9323585572780783e-05,mse,8,500,20,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.019748401641845704,0.00041262343533525275,0.0026375293731689454,0.0001760958785969224,mse,8,500,40,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.019992589950561523,0.0003946263240251915,0.0026546478271484374,0.00010760246497457993,mse,8,500,40,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.019460535049438475,0.00038931789044929424,0.002485990524291992,4.751652972546811e-05,mse,8,500,40,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.017975854873657226,0.00037927573009525594,0.0025187015533447267,9.341219239457855e-05,mse,8,500,100,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.01814093589782715,0.00035212196778123747,0.002547168731689453,0.00014954662407837483,mse,8,500,100,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.01813788414001465,0.000521341166359988,0.0026962757110595703,0.00021979550060011687,mse,8,500,100,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 500, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.020244789123535157,0.0005697858552554475,0.0025269508361816405,8.421144018686524e-05,mse,8,800,20,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.020626306533813477,0.00045876976058720643,0.0027677059173583985,0.00020197352958403026,mse,8,800,20,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.020440053939819337,0.0002635728509518051,0.0025715351104736326,7.490827954487288e-05,mse,8,800,20,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.8112702033125381,0.8387942349639944,0.8411767591244097,0.8217878105539942,0.8536133650492653,0.8333284746008405,0.014984666467328763,1
0.019536447525024415,0.0002772743662236072,0.0026173114776611326,0.00014980925886851426,mse,8,800,40,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.019730854034423827,0.0003425813457884451,0.002706480026245117,0.00030533340972769825,mse,8,800,40,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.01994638442993164,0.0003231430608172702,0.0025557994842529295,3.6080979389385245e-05,mse,8,800,40,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.8049863748368618,0.8229585272587077,0.8320269977310665,0.8273016606209433,0.847010399072267,0.8268567919039691,0.013613290772606602,19
0.018399858474731447,0.0003100494279337381,0.0025737762451171877,0.0002135379549410411,mse,8,800,100,10,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.01842470169067383,0.0005528185100897478,0.0025817394256591798,0.00018442046815831572,mse,8,800,100,20,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.018453264236450197,0.00025411942872095275,0.0025655269622802735,0.00016170655367031886,mse,8,800,100,40,"{'criterion': 'mse', 'max_depth': 8, 'max_leaf_nodes': 800, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.7639434122054811,0.7534262799986612,0.785540676936663,0.7738499468490437,0.7863905206545017,0.7726301673288701,0.012663060034778713,55
0.01190943717956543,0.0013691059756736925,0.002563190460205078,0.0002543047893659518,friedman_mse,2,5,20,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01076054573059082,0.0006303905718233786,0.002381753921508789,0.0001277786930805754,friedman_mse,2,5,20,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010931444168090821,0.0002905274695959139,0.0023978710174560546,5.303483967879926e-05,friedman_mse,2,5,20,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011246442794799805,0.00030235300062882186,0.0025339603424072267,9.329418620048791e-05,friedman_mse,2,5,40,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010623407363891602,0.00011168391522407954,0.0023700237274169923,4.7279215789847246e-05,friedman_mse,2,5,40,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011006832122802734,0.0003184750722693984,0.0024523258209228514,0.00012028224640722095,friedman_mse,2,5,40,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011365127563476563,0.0001191584860312009,0.0025117874145507814,1.664796888346363e-05,friedman_mse,2,5,100,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010829544067382813,0.00020678952568884781,0.0023763179779052734,3.384435499134782e-05,friedman_mse,2,5,100,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010731315612792969,0.0001654645963639684,0.0026103496551513673,0.00026607934716010254,friedman_mse,2,5,100,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 5, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011072015762329102,0.00037940685282394324,0.002496957778930664,5.5200363217553575e-05,friedman_mse,2,20,20,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010791349411010741,0.00024118451744053955,0.0024098873138427733,3.9376587746140545e-05,friedman_mse,2,20,20,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011004877090454102,0.00019454081833588947,0.0024137020111083983,7.819248359176208e-05,friedman_mse,2,20,20,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 20, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010921049118041991,0.0001514827973909791,0.0025896072387695313,0.0002256121945594849,friedman_mse,2,20,40,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.01065669059753418,0.0003175022858634848,0.002463960647583008,0.00022323917745622752,friedman_mse,2,20,40,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011127233505249023,0.00032336623199376156,0.002601003646850586,0.0001677754505697485,friedman_mse,2,20,40,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 40, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.010941457748413087,0.00029612890543502843,0.0024417877197265626,7.496823428643853e-05,friedman_mse,2,20,100,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011515235900878907,0.0004199180983616837,0.002570486068725586,0.00014292270934445576,friedman_mse,2,20,100,20,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 20}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011452341079711914,0.00047428057524106186,0.002628612518310547,0.0002579341466621958,friedman_mse,2,20,100,40,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 20, 'min_samples_leaf': 100, 'min_samples_split': 40}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
0.011752128601074219,0.00048177326699473324,0.0026730060577392577,0.00017620933786540642,friedman_mse,2,100,20,10,"{'criterion': 'friedman_mse', 'max_depth': 2, 'max_leaf_nodes': 100, 'min_samples_leaf': 20, 'min_samples_split': 10}",0.3926742405334338,0.40002677284088817,0.41749760549925896,0.3993676499818887,0.41779563321044333,0.4054723804131825,0.010268236048395146,271
